user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score
115033594@N04,12059827593_300cb5c4ee_o.jpg,877,"(25, 32)",f,709,452,293,293,-10,0,103
10792106@N03,11080954724_d6ab5b80f1_o.jpg,531,"(15, 20)",m,798,884,574,574,-5,0,111
30872264@N00,11855553913_65f044480b_o.jpg,603,"(38, 43)",m,967,49,664,664,-10,0,65
10792106@N03,11042968433_47d819937a_o.jpg,520,"(15, 20)",m,2255,430,459,459,-15,0,63
28754132@N06,8908040278_420c2c72b9_o.jpg,610,"(8, 12)",m,412,1080,542,542,-105,15,76
10792106@N03,11081065596_0f646103bb_o.jpg,512,"(15, 20)",m,1129,237,262,261,-10,0,156
114841417@N06,12060270293_d90a752c8d_o.jpg,486,"(15, 20)",f,1137,1222,689,688,0,-30,11
10792106@N03,11080815533_41f5484303_o.jpg,520,"(15, 20)",m,1706,39,810,810,-10,0,103
10440927@N07,12092145444_7b898d8a38_o.jpg,783,"(38, 43)",f,470,214,687,689,0,15,31
20632896@N03,9829685484_ea80166905_o.jpg,558,"(4, 6)",f,933,1012,1530,1436,-115,15,24
114841417@N06,12076015896_d70439872a_o.jpg,489,35,f,712,232,2552,2216,-115,30,23
114978798@N03,12093428495_a1fefb47ee_o.jpg,823,"(25, 32)",f,540,327,644,633,-70,0,128
10897942@N03,11882806533_a75c12de1a_o.jpg,641,"(38, 43)",f,725,680,1001,1001,0,-15,66
37920461@N06,11682973126_7fc388c335_o.jpg,833,"(25, 32)",f,1915,640,650,650,5,0,102
39615950@N00,10162091143_050bb497ea_o.jpg,752,"(60, 100)",f,1466,698,325,325,-15,0,20
114841417@N06,12101732936_941fddb0a0_o.jpg,483,"(4, 6)",f,800,905,637,637,-85,0,117
10440927@N07,12091818355_cf82fbb8b9_o.jpg,771,"(25, 32)",m,965,873,415,414,-20,15,91
115046815@N06,12066605364_62231ee844_o.jpg,723,"(48, 53)",f,581,570,976,975,-80,0,145
28754132@N06,11612821414_2091394257_o.jpg,610,"(8, 12)",m,744,1359,312,312,0,0,63
20632896@N03,9825356483_1718d9284a_o.jpg,595,"(4, 6)",m,667,803,880,880,-85,0,116
28754132@N06,9202720025_7d4681a84d_o.jpg,609,"(8, 12)",m,846,576,344,345,5,0,45
10897942@N03,8402666495_30fe8d0f12_o.jpg,632,"(25, 32)",m,558,188,664,664,-10,15,112
10543088@N02,10044922623_986518db90_o.jpg,662,"(15, 20)",f,2475,1031,465,465,5,30,57
37920461@N06,11682726625_24e86d10bc_o.jpg,830,"(8, 12)",m,780,1318,612,612,-110,0,54
20632896@N03,9824420585_33393c055d_o.jpg,580,"(25, 32)",m,1394,517,325,326,5,0,84
10792106@N03,11080500044_3e0f9e7c81_o.jpg,514,"(15, 20)",m,760,0,491,408,-10,30,38
114987449@N03,12058900213_1621b4af95_o.jpg,647,"(8, 12)",f,661,1198,1230,1230,-85,0,133
10001312@N04,8530892889_49974d136c_o.jpg,623,"(38, 43)",m,1437,742,255,255,-5,45,5
115153697@N06,12096470445_e8df51b79e_o.jpg,628,22,f,482,504,428,429,0,0,140
114978798@N03,12069314323_42c7638866_o.jpg,823,"(25, 32)",f,1020,1467,401,402,-105,0,146
10001312@N04,8530792823_f2ce4a8110_o.jpg,617,"(25, 32)",m,1534,1086,542,542,-5,0,91
10001312@N04,8530932013_05276c7536_o.jpg,618,"(25, 32)",m,897,482,1166,1167,15,0,57
101295462@N02,9676552842_996eed8a2e_o.jpg,705,"(25, 32)",m,2118,503,331,332,5,0,46
28754132@N06,11613244666_b0ecb84eab_o.jpg,610,"(8, 12)",m,1180,961,364,363,-90,0,60
114841417@N06,12018914735_f7c2c45b9e_o.jpg,483,"(4, 6)",f,151,207,1345,1345,-95,30,82
39615950@N00,10219603453_122f608a02_o.jpg,751,"(38, 43)",m,223,0,737,870,20,-30,41
114841417@N06,12085836345_1982ca819c_o.jpg,485,13,f,1606,865,472,472,15,0,85
114978798@N03,12091745353_118dab7c8d_o.jpg,823,"(25, 32)",f,480,422,447,448,-85,0,58
20632896@N03,9823983024_900670f874_o.jpg,558,"(4, 6)",f,698,801,816,816,-90,0,100
20632896@N03,9825362364_1d23013c35_o.jpg,555,"(15, 20)",f,0,525,1021,1091,-100,0,114
114987449@N03,12058556946_c003deb75c_o.jpg,645,"(4, 6)",f,1539,1144,261,261,-90,0,125
18142498@N06,11555790553_ed7f5620f2_o.jpg,811,"(38, 43)",f,1010,447,695,695,-95,30,113
20632896@N03,9829709443_8bd8c64621_o.jpg,558,"(4, 6)",f,710,0,2554,2448,-85,0,94
28754132@N06,11546500904_5bd05aa88e_o.jpg,608,"(8, 12)",f,229,52,1938,1938,-105,30,47
114987449@N03,12052852143_09752a86cc_o.jpg,648,35,f,2605,1239,523,523,165,0,115
10543088@N02,10044932073_5f04862a32_o.jpg,677,"(38, 43)",m,561,363,1007,1007,5,0,77
10792106@N03,11081021835_74a5262a29_o.jpg,515,"(15, 20)",m,2468,690,650,650,5,0,83
30872264@N00,9577871356_f9e5eeac0b_o.jpg,600,"(38, 43)",f,671,139,500,500,185,0,35
10792106@N03,11039376945_22deea276d_o.jpg,524,"(15, 20)",m,1016,337,243,243,10,0,60
114841417@N06,12056607244_73aa0a8906_o.jpg,491,45,m,270,857,1180,1179,-85,0,95
115033594@N04,12059906874_09512ac9b3_o.jpg,879,"(25, 32)",m,2403,599,344,344,10,0,51
10897942@N03,8231680946_d8139c68d3_o.jpg,636,"(25, 32)",f,1389,596,829,828,-5,0,56
8034587@N06,11298773324_53e0d167aa_o.jpg,699,"(4, 6)",f,356,117,924,843,-115,0,5
113707938@N08,11854108175_4b69aac8ce_o.jpg,846,"(15, 20)",f,801,852,293,293,5,0,59
8200563@N04,9267216798_349e86c612_o.jpg,891,"(25, 32)",m,671,545,260,259,-20,30,156
114841417@N06,12061987555_0fdf7f4c6c_o.jpg,498,"(15, 20)",m,1498,769,828,829,0,15,34
115046815@N06,12059573914_fd9e534682_o.jpg,723,"(48, 53)",f,1303,560,434,434,-5,0,51
10792106@N03,11080820433_a4c2410d91_o.jpg,532,"(15, 20)",f,2288,562,242,242,5,30,5
20632896@N03,9830247243_abd274f1e9_o.jpg,555,"(15, 20)",f,1144,156,618,618,-90,15,80
28754132@N06,9072992718_9dba6b0841_o.jpg,609,"(8, 12)",m,1141,1498,484,484,170,30,82
114841417@N06,12100954783_42d8f60013_o.jpg,485,13,f,785,941,453,453,-95,0,87
8034587@N06,11298922296_0d3e170a7d_o.jpg,699,"(4, 6)",f,182,0,1098,893,-70,-30,77
28754132@N06,11547289545_54e276edd9_o.jpg,610,"(8, 12)",m,1184,906,382,383,-100,45,49
20632896@N03,9830011584_f6ddaf837a_o.jpg,558,"(4, 6)",f,481,852,733,733,-100,0,76
114841417@N06,12077205574_b166d87427_o.jpg,504,"(38, 43)",m,2322,706,765,765,-5,0,52
10543088@N02,10044814085_65a2878136_o.jpg,664,"(38, 43)",m,1145,683,523,523,-5,0,144
10001312@N04,8530826585_023eaa17ee_o.jpg,618,"(25, 32)",m,723,1179,293,293,10,15,43
114841417@N06,12077045334_cf4368a170_o.jpg,489,35,f,1722,1015,421,420,-5,0,79
114841417@N06,12060313724_1e03aaf65b_o.jpg,491,45,m,616,833,950,950,175,0,55
114841417@N06,12086568994_7de441924a_o.jpg,493,"(15, 20)",m,1930,876,261,261,-5,0,82
101071073@N04,10697516925_081c25bd4e_o.jpg,709,"(25, 32)",f,370,600,555,554,5,-15,84
10792106@N03,11043034783_d85e0f1fc7_o.jpg,537,"(15, 20)",m,1877,266,344,344,10,0,100
114841417@N06,12077824396_e5c732d4fe_o.jpg,491,45,m,1778,865,829,829,-10,0,101
114841417@N06,12086257636_66112af485_o.jpg,490,"(8, 12)",m,922,619,421,421,0,0,11
20632896@N03,9829937193_85be407e7a_o.jpg,576,"(15, 20)",f,889,651,370,370,-85,0,45
10897942@N03,10372654336_6493f0f22d_o.jpg,632,"(25, 32)",m,1523,430,803,803,-10,30,59
30872264@N00,9203904447_5b180d267b_o.jpg,601,"(60, 100)",f,2812,0,452,497,5,15,122
10543088@N02,10044818735_62937b7b1f_o.jpg,670,"(48, 53)",f,0,986,181,242,-10,0,31
114841417@N06,12085793724_a16b21762c_o.jpg,490,"(8, 12)",m,921,554,408,408,0,0,33
101295462@N02,11659920676_9eca2b2a32_o.jpg,706,"(25, 32)",f,665,323,615,637,5,0,113
10897942@N03,10370262704_4485c3f56a_o.jpg,636,"(25, 32)",f,1574,757,485,484,0,0,124
115153697@N06,12094392013_137dee6792_o.jpg,628,22,f,1268,1300,504,504,-5,0,116
115153697@N06,12104621486_65ebf568ff_o.jpg,629,23,m,376,363,564,565,-15,30,63
82152000@N00,11894518783_38ed1d6aa4_o.jpg,733,"(38, 43)",m,878,806,835,835,20,0,148
28754132@N06,9691322182_172a307a44_o.jpg,608,"(8, 12)",f,1182,1209,281,281,-100,0,102
114841417@N06,12074664685_92f63049c3_o.jpg,483,"(4, 6)",f,1843,1201,415,415,-90,15,133
114987449@N03,12055162073_ea11a3ddd2_o.jpg,645,"(4, 6)",f,1231,895,600,599,0,0,39
28754132@N06,11613230596_4c50468cf6_o.jpg,610,"(8, 12)",m,1547,1609,242,242,-90,0,55
39615950@N00,10219167304_3be25650e6_o.jpg,750,"(38, 43)",f,343,216,608,608,0,30,102
37920461@N06,11683871065_218a0958c3_o.jpg,830,"(8, 12)",m,635,1099,1040,1039,5,0,18
8034587@N06,11298860213_3cfa9b4e65_o.jpg,699,"(4, 6)",f,494,843,663,663,-85,0,49
114987449@N03,12055129635_c93b867940_o.jpg,645,"(4, 6)",f,1534,734,300,300,180,30,71
114841417@N06,12101723816_5593652a98_o.jpg,485,13,f,277,924,1020,1020,-95,30,134
10440927@N07,12091818355_cf82fbb8b9_o.jpg,768,"(25, 32)",m,1219,731,593,593,-15,0,70
114841417@N06,12056569643_64a82237a5_o.jpg,489,35,f,119,151,1492,1492,-75,0,58
54263201@N07,11482051305_29b1b5ff04_o.jpg,854,"(8, 12)",f,1588,1314,402,402,-95,0,29
37920461@N06,11682436093_a5b738da57_o.jpg,832,"(48, 53)",m,1305,608,656,657,5,0,55
115046815@N06,12059537816_33328f5fa0_o.jpg,723,"(48, 53)",f,803,892,382,383,-100,30,81
20632896@N03,9830844834_5f8de5686c_o.jpg,564,"(48, 53)",f,562,846,242,242,-75,0,65
10897942@N03,10372633714_2b09f67204_o.jpg,635,"(25, 32)",m,1013,116,1065,1064,10,0,76
10897942@N03,8353930647_dcd9c48573_o.jpg,637,"(25, 32)",m,666,382,1230,1230,15,-45,41
10792106@N03,11080608713_3dce2200a8_o.jpg,523,"(15, 20)",m,465,358,389,389,-10,0,68
10897942@N03,8403735042_836a05deb6_o.jpg,632,"(25, 32)",m,803,1180,656,657,-90,0,114
82152000@N00,11843130526_c5225c7cda_o.jpg,736,"(8, 12)",f,1931,835,548,548,-20,45,19
20632896@N03,9825348825_a7c4d47169_o.jpg,558,"(4, 6)",f,964,610,1364,1364,-95,15,63
10792106@N03,11080639783_6d17ce0135_o.jpg,519,"(8, 12)",m,408,411,580,580,10,0,90
10792106@N03,11080885416_e498b192dc_o.jpg,547,"(15, 20)",m,836,1300,523,523,0,0,51
8200563@N04,9267215890_5fe5f134cc_o.jpg,888,"(25, 32)",m,464,157,148,147,0,0,152
10611527@N03,8402878043_4c5b249749_o.jpg,862,"(8, 12)",f,291,710,306,306,10,0,23
20632896@N03,9827127313_67f83ace31_o.jpg,581,"(8, 12)",f,1429,443,242,242,-85,30,44
34350525@N03,11396720506_948df2fa0f_o.jpg,789,"(25, 32)",m,1534,1075,243,243,180,0,38
37920461@N06,11684116163_747657ba85_o.jpg,830,"(8, 12)",m,1300,1200,580,580,-70,0,29
10792106@N03,11059702603_2d81cc8d6f_o.jpg,548,"(15, 20)",f,707,766,510,510,-20,-15,78
10792106@N03,11042877135_8c4c38ab90_o.jpg,539,"(15, 20)",f,347,1088,306,306,-5,0,47
114841417@N06,12100734495_886416d7dc_o.jpg,491,45,m,951,964,593,593,-85,30,35
28754132@N06,11546567136_eb021ba59e_o.jpg,608,"(8, 12)",f,806,835,242,242,190,30,15
114987449@N03,12055584804_841ec4c8e0_o.jpg,647,"(8, 12)",f,1762,247,478,478,-95,30,87
101071073@N04,11090081924_e3ae86d1bf_o.jpg,711,"(25, 32)",f,618,602,274,274,-15,-30,79
10897942@N03,10372601055_95d4b17c23_o.jpg,633,"(15, 20)",m,1520,957,484,485,-5,0,118
114841417@N06,12077477393_a3dfb4324d_o.jpg,485,13,f,1756,415,440,440,10,0,130
30872264@N00,9575842674_74a33c922d_o.jpg,598,"(4, 6)",m,626,634,656,656,-80,0,80
114987449@N03,12055187376_860c163352_o.jpg,648,35,f,1075,619,306,306,15,0,143
10792106@N03,11061942246_bb228ba5f6_o.jpg,554,"(15, 20)",m,245,312,516,516,5,-30,76
114841417@N06,12080448913_0bceaabafd_o.jpg,500,55,m,169,686,440,439,10,-45,18
20632896@N03,9829929284_4944d577cc_o.jpg,557,"(8, 12)",f,1094,688,485,485,-95,0,119
10792106@N03,11080724846_c91cd65d28_o.jpg,537,"(15, 20)",m,1429,39,485,485,-5,0,119
10792106@N03,11039088605_daca9299ae_o.jpg,526,"(15, 20)",m,2433,774,268,268,0,0,8
28754132@N06,9348190788_2f5dd9455c_o.jpg,610,"(8, 12)",m,1557,1730,580,580,-100,0,42
34350525@N03,11838935105_9ba71f1324_o.jpg,789,"(25, 32)",m,1204,919,255,255,-5,0,107
20632896@N03,9829898256_eea68ce507_o.jpg,557,"(8, 12)",f,1319,1020,370,369,-95,-15,83
10792106@N03,11080828114_43e080b029_o.jpg,531,"(15, 20)",m,302,352,893,892,15,-15,120
20632896@N03,9824420585_33393c055d_o.jpg,557,"(8, 12)",f,471,1063,370,369,0,0,81
10897942@N03,8910312572_014739dc4b_o.jpg,636,"(25, 32)",f,1125,640,1096,1097,0,-30,31
28754132@N06,11612519875_7b47640482_o.jpg,610,"(8, 12)",m,1072,890,561,561,-90,30,181
114841417@N06,12076955183_e3d9ae1d59_o.jpg,484,45,f,1953,945,338,337,-5,30,72
30872264@N00,11850618833_cc50a7225e_o.jpg,599,"(38, 43)",f,1262,744,261,261,90,0,135
114841417@N06,12101100575_1f31b3e95f_o.jpg,492,"(15, 20)",m,693,1045,982,982,-80,0,105
20632896@N03,9824448413_1d1a340f5d_o.jpg,559,"(38, 43)",m,808,830,388,389,10,-15,62
18142498@N06,11555717383_360337111d_o.jpg,800,"(48, 53)",f,315,843,1224,1224,-75,0,41
10792106@N03,11039274833_219316758d_o.jpg,527,"(15, 20)",f,1906,852,255,255,5,0,100
10440927@N07,12092376366_848d1c2652_o.jpg,760,"(8, 12)",f,379,288,613,612,5,30,130
10897942@N03,10370255095_14e21d5454_o.jpg,636,"(25, 32)",f,1222,302,1211,1212,0,30,8
39615950@N00,10181008006_1ce4651eb7_o.jpg,750,"(38, 43)",f,1206,420,829,829,-5,30,121
30872264@N00,9575846824_e38e858c03_o.jpg,598,"(4, 6)",m,490,387,744,573,-100,0,53
10792106@N03,11081165114_569c7068f4_o.jpg,519,"(8, 12)",m,1702,927,714,714,5,30,98
114841417@N06,12056255895_6182ba0fd9_o.jpg,485,13,f,162,290,1938,1938,-90,15,66
34350525@N03,11396727835_32e5f32c53_o.jpg,789,"(25, 32)",m,1471,1131,261,261,180,0,46
101295462@N02,10654512464_d0133e6576_o.jpg,704,"(25, 32)",m,847,642,1078,1077,10,0,32
10897942@N03,10372333864_2f4d74c764_o.jpg,636,"(25, 32)",f,1837,897,669,669,-5,0,105
30872264@N00,11850641793_b91c289ef5_o.jpg,602,"(60, 100)",f,344,750,593,593,5,0,49
115046815@N06,12059568096_1c496aae89_o.jpg,722,55,m,1660,1007,542,542,-95,0,140
30872264@N00,9203902505_8d9656469b_o.jpg,598,"(4, 6)",m,1090,1209,408,408,-5,0,77
10792106@N03,11039185244_9db9a0d265_o.jpg,525,"(15, 20)",m,1131,428,176,176,0,0,50
28754132@N06,9371882497_ee259146fe_o.jpg,612,"(38, 43)",m,1912,1362,242,242,175,0,82
115153697@N06,12096893624_fe212f4c83_o.jpg,628,22,f,470,984,765,765,0,0,57
28754132@N06,9356512507_5423448173_o.jpg,610,"(8, 12)",m,1275,632,325,325,-95,0,108
114987449@N03,12057026014_23cf5773d3_o.jpg,645,"(4, 6)",f,616,852,746,746,-110,30,36
114841417@N06,12101188123_0c9af893c9_o.jpg,485,13,f,2027,772,669,670,280,15,172
20632896@N03,9826181856_f7a1e3b227_o.jpg,555,"(15, 20)",f,1716,344,421,421,-90,30,81
114841417@N06,12086257636_66112af485_o.jpg,496,"(60, 100)",m,1931,954,523,523,10,0,35
114841417@N06,12080774786_d47b4ea559_o.jpg,501,"(4, 6)",m,1168,698,408,408,-5,0,69
