user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score
8007224@N07,11866892133_b360b154e4_o.jpg,2115,"(25, 32)",f,1579,1102,414,415,0,30,84
8410632@N03,11257255954_281e9583fe_o.jpg,1790,"(60, 100)",m,246,185,344,344,0,0,41
10148140@N07,9489554232_8761e45b9d_o.jpg,1958,"(15, 20)",f,385,372,204,204,0,0,94
16886060@N03,11376725913_3e20c17ec8_o.jpg,1908,"(38, 43)",f,693,589,931,931,10,0,59
33627988@N04,8630869878_532eed09c8_o.jpg,1944,"(8, 12)",m,1243,420,255,255,15,0,20
86629393@N00,11696474425_169d4646f3_o.jpg,1830,"(48, 53)",m,2736,718,351,351,10,30,82
115321157@N03,12112116944_ea90e67ec8_o.jpg,1744,"(4, 6)",m,956,800,829,828,-105,15,57
102455446@N08,11184578633_e9299c9932_o.jpg,1994,"(15, 20)",f,2707,1193,557,612,0,-45,15
115321157@N03,12119902023_bb49e9b241_o.jpg,1764,"(4, 6)",m,2443,723,242,242,0,0,106
16886060@N03,11376528494_8c1029cce1_o.jpg,1906,"(38, 43)",f,1267,568,771,772,-15,0,105
16886060@N03,11390025654_7cd7d80ca8_o.jpg,1914,"(25, 32)",m,1933,1050,331,331,0,0,159
8410632@N03,9186451393_0291e5d485_o.jpg,1784,"(0, 2)",f,715,854,529,529,0,-15,74
8007224@N07,11867065084_ff3a253813_o.jpg,2114,"(38, 43)",m,1310,938,745,746,165,30,135
100003415@N08,9523966063_8b9d00a7c3_o.jpg,2191,"(25, 32)",f,1874,1639,274,275,0,-30,25
8007224@N07,8755634080_8a40eb13bd_o.jpg,2119,"(25, 32)",f,1209,1080,650,650,185,15,51
33627988@N04,9606029786_f623763d2c_o.jpg,1954,"(60, 100)",m,803,1471,255,255,15,30,69
8410632@N03,11849436856_05eb3d7be1_o.jpg,1784,"(0, 2)",f,405,313,264,264,10,0,68
10255165@N05,8322871022_3bf692b8ca_o.jpg,2027,"(8, 12)",m,913,1082,306,306,0,-30,98
115321157@N03,12121877103_743564dbdc_o.jpg,1744,"(4, 6)",m,102,0,1549,1488,-95,30,104
10058630@N06,11484683456_78a81016ae_o.jpg,2275,"(15, 20)",f,841,263,128,129,20,45,28
33627988@N04,9250562077_e136e93721_o.jpg,1948,"(8, 12)",f,1880,415,529,530,-10,30,65
48135726@N02,11108519494_4f9dea2021_o.jpg,2109,"(8, 12)",m,1032,1005,976,976,-5,0,134
8007224@N07,8754511161_f83e039b15_o.jpg,2119,"(25, 32)",f,1013,1074,650,650,185,15,44
10280355@N07,11655195085_98804ccfa6_o.jpg,1846,"(48, 53)",m,33,28,128,128,0,0,53
115321157@N03,12113084405_5c2c17a702_o.jpg,1744,"(4, 6)",m,682,189,476,476,185,0,112
8410632@N03,9189242666_9e71170910_o.jpg,1782,"(25, 32)",m,892,199,829,828,-25,30,32
10280355@N07,11368138013_b78b16f616_o.jpg,1843,"(60, 100)",f,581,764,395,396,0,0,78
10069023@N00,9496825091_c298eaca5a_o.jpg,1937,"(25, 32)",f,573,251,279,281,0,0,122
8410632@N03,11856411826_e944c0e210_o.jpg,1784,"(0, 2)",f,1600,865,739,739,-10,0,106
33627988@N04,9890311605_f36bc87852_o.jpg,1948,"(8, 12)",f,1510,345,338,338,5,0,29
102455446@N08,11021549784_f02fa340f3_o.jpg,2000,"(8, 12)",m,640,302,1664,1664,-100,0,79
115321157@N03,12119903403_bbc8b27019_o.jpg,1756,"(4, 6)",f,1663,1129,243,243,-5,0,86
8410632@N03,10458599743_d1ddfbd0c5_o.jpg,1783,"(25, 32)",f,1343,600,548,549,5,0,87
31183835@N08,11652888875_849ffc6dae_o.jpg,2102,"(25, 32)",f,419,707,263,263,-5,0,33
10280355@N07,11368034416_6040c4e11e_o.jpg,1843,"(60, 100)",f,962,921,281,280,10,15,112
31442459@N00,11837857126_49546b938d_o.jpg,2200,"(8, 12)",f,626,199,574,573,-10,0,73
15772432@N00,11836919046_489d172317_o.jpg,2254,"(60, 100)",f,1467,556,325,325,5,-15,85
