user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score
10123180@N04,8194287343_fffe23424d_o.jpg,995,"(0, 2)",m,173,0,3091,2448,-70,30,11
112114373@N07,11501511445_2915d9fa13_o.jpg,1199,"(4, 6)",m,745,337,1811,1811,-100,0,90
10123180@N04,8195375498_06c6fc5627_o.jpg,1001,"(48, 53)",f,889,830,618,618,-90,15,26
7636528@N03,11486647863_d0ea91101b_o.jpg,1051,"(0, 2)",m,954,792,491,490,-80,0,24
64504106@N06,11855561816_3433c55568_o.jpg,912,"(38, 43)",m,656,804,395,396,-90,0,33
10328235@N07,9818527876_911cff7a12_o.jpg,1155,"(4, 6)",m,1297,808,542,541,-75,0,17
101532586@N07,9713148287_03c7e872f8_o.jpg,1268,"(25, 32)",m,919,489,1046,1045,5,0,79
10747684@N00,11642182316_9a09f944a3_o.jpg,1290,"(15, 20)",m,489,597,860,861,-25,45,28
11008464@N06,9146033311_1cfc62de54_o.jpg,970,"(0, 2)",f,851,1141,427,427,-15,0,58
64504106@N06,11813500926_95b51743f0_o.jpg,911,"(0, 2)",m,576,631,1550,1549,-75,0,87
11008464@N06,9516704339_dbc8293363_o.jpg,970,"(0, 2)",f,0,486,780,780,10,0,98
115111634@N07,12115470523_837a624789_o.jpg,1117,"(4, 6)",m,1533,815,287,287,20,0,29
10171175@N06,11758419285_fd3be7f13d_o.jpg,1191,"(8, 12)",f,1369,839,433,434,-85,0,100
40410287@N02,11556087954_db46514d3d_o.jpg,1260,"(25, 32)",m,1271,494,351,350,10,0,38
7464014@N04,10105127353_846bfa7dce_o.jpg,964,"(60, 100)",m,243,180,240,240,-10,15,50
11008464@N06,11587870166_69d1ee4798_o.jpg,970,"(0, 2)",f,549,514,1097,1097,15,0,109
10747684@N00,11641281175_eb3229b4f3_o.jpg,1286,"(25, 32)",m,1394,847,212,212,0,0,77
115111634@N07,12083966284_5631580b6f_o.jpg,1129,"(4, 6)",m,867,868,439,440,-90,0,28
7464014@N04,10144125325_30278b4646_o.jpg,962,"(25, 32)",m,1252,605,1084,1084,0,-15,96
9965452@N08,11242681286_112a7bb61b_o.jpg,980,"(4, 6)",m,1035,634,434,433,0,0,57
115126086@N07,12076136653_0dd5d299f4_o.jpg,1140,35,m,415,1461,326,325,175,0,116
11008464@N06,9231725791_ea932fc3c3_o.jpg,970,"(0, 2)",f,88,68,616,616,10,0,117
64504106@N06,11840438475_2c258369e0_o.jpg,912,"(38, 43)",m,1008,1013,332,332,175,15,89
9965452@N08,9712231997_582ecb1f12_o.jpg,979,"(25, 32)",f,1133,497,208,207,-5,0,103
115021413@N07,12059636564_9bcb4f2c4a_o.jpg,957,"(8, 12)",f,1662,1047,421,420,0,30,141
